Some of our states educational administrators joined the feds in seeking to mandate Arabic classes for Texas children.	0
When Mitt Romney was governor, Massachusetts ranked 47th out of 50 states in job creation.	1
Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.	0
If all of the [Bush-era] tax cuts expire on schedule, the budget will be close to being balanced in four years.	0
Ken Cuccinelli would take money away from public schools to fund private schools.	0
Rob Portman won the fewest votes of all Ohio U. S. Senate victors since 2000.	1
The incandescent light bulb has no effect whatever on the planet.	0
Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.	1
Says Scott Walker rejected legislation to make college loan payments tax deductible and the result was to raise taxes on students.	0
The Austin school district calendar lists 64 different dates for either a state-mandated test or make-up test.	0
Says we are going to sell this house and use the proceeds to stabilize rates.	0
Says Freddie Mac, electric co-ops and credit unions are all government sponsored enterprises.	0
92 million Americans arent working.	0
Collectively states are spending more on Medicaid than they do on K-12 education.	1
Ninety-four percent of the bills that pass the Senate have no debate, no vote, no amendments, no reading of the bill, no online disclosure.	0
Its highly unusual to have a Supreme Court confirmation in a presidential election year. The last one was 1940.	1
Despite the rhetoric from Democrat politicians, more people are employed this year than at any point in the history of Wisconsin.	1
In the 2011 legislative session, DEQs budget was cut 18.5 percent a disproportionate cut compared to other natural resource agencies.	1
Tommy Thompson is the father of welfare reform, creating the groundbreaking Wisconsin Works program in Wisconsin that became the model for national and international reforms.	1
"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office."""	1
Oregons Umpqua Community College where the shooting occurred was a gun-free zone.	0
Says Rick Scotts proposal for election reform only mandates 48 hours of early voting.	1
African-American children are 500 percent more likely to die from asthma than white kids.	1
President Obama budget request for veterans ismore than double the amount in constant dollars appropriated in 1980, when the veterans population was larger by a third.	1
I released all my emails.	0
The largest number of gamblers are from the poorest segments of the population.	0
Ron Oakleys conservative leadership protected local taxpayers over government bureaucrats as theWater Management Districts budget decreased by 58 percent in the four years he served on the board.	0
On whether he wrote a provision that allowed AIG to dole out bonuses.	0
Virginia now is the number one exporter of (agricultural) products to Cuba. We have now jumped to number one.	1
The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.	1
The total unemployment rate for Hispanic or Latino workers has increased from 10% to 10.3% between January 2009 and March 2012.	0
After actions by Gov. Scott Walker and Republicans, Wisconsin is dead broke.	0
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.	0
The United States has never been richer, if you look at per capita GDP.	1
Texas has the nations highest rate and highest number of uninsured.	1
Says Ann Kuster said the debate over Americas debt limit is not an important issue of the day.	0
We had an agreement that the president could have signed that would have kept 10,000 troops in Iraq.	0
One of the biggest causes of our soaring debt and economic insecurity ends up being Pentagon spending. The budget for the Pentagon consumes more than half of our discretionary spending.	1
The majority of the people that are coming to Arizona and trespassing are now becoming drug mules.	0
The last six polls, including this week's Time magazine, show that I beat John McCain by six or seven points.	1
Obama has racked up more debt than any president in history over $5 trillion.	1
Bill Clinton invited him (the Rev. Wright) to the White House when he was having his personal crises.	1
The wealth gap between blacks and whites in the United States is greater than the black-white wealth gap was in apartheid South Africa.	0
Says that President Obama said that Small Businesses Succeed Because of Government.	0
Says the University of Texas can afford to build a medical school because it has a $7 billion endowment and its football program had a $50 million profit last year.	1
On reauthorization of Export-Import Bank.	0
Says Obama doubled funding for the Pell Grant.	1
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.	1
There is no system to vet refugees from the Middle East.	0
Says Michelle Obama waved red communist flags on her trip to China.	0
Under those eight years before (Barack)Obama came along, we didnt have any successful radical Islamic terrorist attack in the United States since Sept. 11, 2001.	0
Since 2007, Texas has gained 440,000 people while Maryland has lost 20,000.	1
Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.	1
The amount of attention paid this week to Chris Christie makes the coverage of Benghazi ... pale in significance.	0
The DNC hack showed you that the Clinton campaign was working to schedule (primary) debates against (Bernie) Sanders, and the Clinton campaign is continuing this ploy against Donald Trump.	0
Blocking travel from countries with Ebola should be possible because President Barack Obama has sealed off Israel in the past.	0
Texas spends more per day to house an inmate than we do on a student.	1
We have unemployment that rivals the Great Depression.	0
The Department of Energys Billion Ton Study has shown that wind and solar energy combined could at best provide only 5 percent of our total energy needs.	0
Race to the Top grants require participating states to adopt the Common Core standards as a condition for receiving federal funding.	0
Says a bill requiring ultrasounds before abortions was supported by Republicans and Democrats.	1
The presidents health care proposals will cause most Americans to have their premiums increased, not decreased, and hundreds of millions of people lose their current insurance coverage.	0
Claims Wisconsin Senate Majority Leader Scott Fitzgerald said: It is necessary to eliminate unions in order to balance future budgets.	0
"Steve Poizner ""increased his department's budget nearly 14 percent."""	0
Keystone XL allows Canada to pump their oil, send it through our land, down to the Gulf, where it will be sold everywhere else.	0
While Romney was a director of the Damon Corporation, the company was defrauding Medicare of millions.	1
Says the No. 2 cause of death in the U.S. (for) women under 50 is being killed by their spouse or domestic partner.	0
Among Milwaukee Public Schools students, 86 percent are behind in reading and 80 percent are behind in math.	1
Its illegal for a state to say were simply going to cut off (union contract) negotiations. Theres a legal requirement that you are involved in good faith bargaining.	1
"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like."""	0
A lot of the problems with forest fires ...is because of bad policy (not to clear out the forests) that was put in place by environmentalists.	0
We have the highest funding in (the) K-12 system in the history of the state.	0
Geithner still didn't correct the same type of error for some years, even after the Internal Revenue Service flagged him for the failure to pay the taxes in other years.	1
The Obama administrations own Environmental Protection Agency has said its Clean Power Plan will have a marginal impact on climate change.	1
"The Obama administration ""spent more money on the Cash for Clunkers program than the space program."""	0
In his book, (Ken) Cuccinelli questions whether Medicare and Social Security should exist.	0
Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.	1
The Great Lakes Compact has a loophole. And the loophole is that while you cannot remove the water in a big transport, you can remove it in containers of 5.7 gallons or less.	1
In his first TV interview as president, Obama said we should talk to Iran.	1
Usually it's about $900 a month to get health coverage. (Florida's program has) reduced that, on average, to about $150 a month.	0
Eighty-five percent of every dollar donated to the Clinton Foundation ended up either with the Clintons or with their staff to pay for travel, salaries, and benefits. Fifteen cents of every dollar actually went to some charitable beneficiary.	0
I have never asked for nor received a single earmark or pork barrel project for my state.	0
Mary Burkes record: 130,000 fewer jobs.	0
For every one job created under the Obama administration, 75 people went on food stamps.	0
The money supply has doubled in the last year.	0
The Senate Republican education plan is an unfunded mandate for local school districts.	1
Weve seen six months of positive job growth by the private sector.	1
The governor having a meeting ... isnt covered by the open meetings act.	1
Under the Obama administrations bailout of General Motors, Ohio dealerships were forced to close.	1
You cant read a speech by George Washington . . . without hearing him reference God, the Almighty.	0
Its a plan that incorporates ideas from many of the people in this room tonight Democrats and Republicans.	0
As governor, Kasich delivered the largest tax cut in the nation.	0
The overwhelming amount of the money that were raisingis not going to Hillary (Clinton) to run for president. ...Its going to the congressmen and senators to try to take back Congress.	1
Theres a tremendous tax that we pay when we (American businesses) go into China, whereas when China sells to us theres no tax.	0
If you look at what weve done over the last several years, the crime rate has actually gone down in [Providence] and . . . the number of shootings has been going down.	1
In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.	0
On signing a no-tax pledge	0
If 20 million illegals vote, you can kiss the Second Amendment goodbye.	0
Exporters are using a federal loophole to deceptively sell products made from cat and dog fur to U.S. consumers.	1
If [Atlanta Mayor Kasim Reed] wants to be like Bull Connor, then so be it.	0
Some doctors say Ebola can be transmitted through the air by a sneeze or some cough.	0
The war spending bill actually spends more money on the International Monetary Fund than on the war.	0
I believe, Senator Clinton, you've raised more money from those people (the oil and gas industry) than any candidate, Democrat or Republican.	1
